90147f,127.0.0.1,GET,http://localhost:8000/,1511848526,,200
cd8726,127.0.0.1,GET,http://localhost:8000/signin/,1511848533,,200
256ed9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1511848533,11ab50,200
11ab50,127.0.0.1,GET,http://localhost:8000/favicon.ico,1511848533,,404
b511c2,127.0.0.1,POST,http://localhost:8000/signin/,1511848538,,302
6432bb,127.0.0.1,GET,http://localhost:8000/admin,1511848538,,200
19d91e,127.0.0.1,GET,http://localhost:8000/admin/view,1511848544,,200
d6078f,127.0.0.1,GET,http://localhost:8000/admin/edit/1,1511848547,,200
66be90,127.0.0.1,GET,http://localhost:8000/admin/view_one/1,1511848617,,200
762ea8,127.0.0.1,GET,http://localhost:8000/admin/delete/1,1511848672,,200
4526cb,127.0.0.1,GET,http://localhost:8000/admin/edit/1,1511848675,,200
97eb88,127.0.0.1,GET,http://localhost:8000/admin/view_one/1,1511848678,,200
f9c3cf,127.0.0.1,GET,http://localhost:8000/admin/view_one/1,1511848738,,200
4dde37,127.0.0.1,GET,http://localhost:8000/signout/,1511848740,,302
9e03e3,127.0.0.1,GET,http://localhost:8000/signin/,1511848740,,200
300619,127.0.0.1,GET,http://localhost:8000/admin/view_one/1,1511848741,,200
7dade4,127.0.0.1,POST,http://localhost:8000/signin/,1511848967,,302
c35776,127.0.0.1,GET,http://localhost:8000/admin,1511848967,,200
706c4f,127.0.0.1,GET,http://localhost:8000/admin/view,1511848975,,200
ed530b,127.0.0.1,GET,http://localhost:8000/admin/create,1511848976,,200
f1b62b,127.0.0.1,GET,http://localhost:8000/dashboard,1511849328,,200
94d9b3,127.0.0.1,GET,http://localhost:8000/student/view,1511849331,,200
1df73b,127.0.0.1,GET,http://localhost:8000/student/register,1511849339,,200
f881c2,127.0.0.1,GET,http://localhost:8000/admin/create,1511850802,,200
62e828,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511850802,4deda4,200
4deda4,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511850802,,404
92163c,127.0.0.1,GET,http://localhost:8000/admin/create,1511851054,,200
68aeb4,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851055,384eea,200
384eea,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851055,,404
0cc901,127.0.0.1,GET,http://localhost:8000/admin/javascript.js,1511851055,0c3533,200
0c3533,127.0.0.1,GET,http://localhost:8000/admin/javascript.js,1511851055,,404
53bf4d,127.0.0.1,GET,http://localhost:8000/admin/create,1511851064,,200
032c19,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851064,dfe1be,200
dfe1be,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851064,,404
4e4978,127.0.0.1,GET,http://localhost:8000/admin/javascript.js,1511851064,7fda98,200
7fda98,127.0.0.1,GET,http://localhost:8000/admin/javascript.js,1511851064,,404
adc140,127.0.0.1,GET,http://localhost:8000/admin/create,1511851209,,200
c31c94,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851209,069d5f,200
069d5f,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851209,,404
699f04,127.0.0.1,GET,http://localhost:8000/admin/javascript.js,1511851209,e619a7,200
e619a7,127.0.0.1,GET,http://localhost:8000/admin/javascript.js,1511851209,,404
0f1131,127.0.0.1,GET,http://localhost:8000/signin/,1511851212,,200
62233c,127.0.0.1,GET,http://localhost:8000/signin/js/jquery-3.2.1.min.js,1511851212,3e77d3,200
3e77d3,127.0.0.1,GET,http://localhost:8000/signin/js/jquery-3.2.1.min.js,1511851212,,404
b91e74,127.0.0.1,GET,http://localhost:8000/signin/javascript.js,1511851212,f7c882,200
f7c882,127.0.0.1,GET,http://localhost:8000/signin/javascript.js,1511851212,,404
78a21a,127.0.0.1,GET,http://localhost:8000/,1511851216,,200
1b2fcc,127.0.0.1,GET,http://localhost:8000/javascript.js,1511851216,87539d,200
87539d,127.0.0.1,GET,http://localhost:8000/javascript.js,1511851216,,404
d8e565,127.0.0.1,GET,http://localhost:8000/dashboard,1511851219,,200
4e8a1e,127.0.0.1,GET,http://localhost:8000/javascript.js,1511851219,366a60,200
366a60,127.0.0.1,GET,http://localhost:8000/javascript.js,1511851219,,404
0e7737,127.0.0.1,GET,http://localhost:8000/javascript.js,1511851219,c32eb0,200
c32eb0,127.0.0.1,GET,http://localhost:8000/javascript.js,1511851219,,404
7c9277,127.0.0.1,GET,http://localhost:8000/admin/view,1511851221,,200
0ab67f,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851221,c1ab34,200
c1ab34,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851221,,404
d3a2ec,127.0.0.1,GET,http://localhost:8000/admin/javascript.js,1511851221,e1c21d,200
e1c21d,127.0.0.1,GET,http://localhost:8000/admin/javascript.js,1511851221,,404
109a28,127.0.0.1,GET,http://localhost:8000/admin/view,1511851224,,200
7ca3e9,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851224,8170a6,200
8170a6,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851224,,404
917074,127.0.0.1,GET,http://localhost:8000/admin/javascript.js,1511851224,de6893,200
de6893,127.0.0.1,GET,http://localhost:8000/admin/javascript.js,1511851224,,404
e07a75,127.0.0.1,GET,http://localhost:8000/admin/view,1511851247,,200
67ec67,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851247,ee95c9,200
ee95c9,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851247,,404
9b0b3b,127.0.0.1,GET,http://localhost:8000/admin/javascript.js,1511851247,0d88ee,200
0d88ee,127.0.0.1,GET,http://localhost:8000/admin/javascript.js,1511851247,,404
08f4f7,127.0.0.1,GET,http://localhost:8000/admin/view,1511851347,,200
8a18d5,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851347,0bd2b9,200
0bd2b9,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851347,,404
87a57e,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511851347,43b8c2,200
43b8c2,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511851347,,404
cb2946,127.0.0.1,GET,http://localhost:8000/,1511851349,,200
5a97a8,127.0.0.1,GET,http://localhost:8000/,1511851352,,200
7a74b9,127.0.0.1,GET,http://localhost:8000/dashboard,1511851354,,200
a98c4c,127.0.0.1,GET,http://localhost:8000/teacher/view,1511851356,,200
a72bdc,127.0.0.1,GET,http://localhost:8000/teacher/js/jquery-3.2.1.min.js,1511851356,693d59,200
693d59,127.0.0.1,GET,http://localhost:8000/teacher/js/jquery-3.2.1.min.js,1511851356,,404
448788,127.0.0.1,GET,http://localhost:8000/teacher/js/javascript.js,1511851356,b129bf,200
b129bf,127.0.0.1,GET,http://localhost:8000/teacher/js/javascript.js,1511851356,,404
c21630,127.0.0.1,GET,http://localhost:8000/teacher/hire,1511851357,,200
f9a40f,127.0.0.1,GET,http://localhost:8000/teacher/js/jquery-3.2.1.min.js,1511851357,6e38f4,200
6e38f4,127.0.0.1,GET,http://localhost:8000/teacher/js/jquery-3.2.1.min.js,1511851357,,404
43ad59,127.0.0.1,GET,http://localhost:8000/teacher/js/javascript.js,1511851357,773eb6,200
773eb6,127.0.0.1,GET,http://localhost:8000/teacher/js/javascript.js,1511851357,,404
6a1a01,127.0.0.1,GET,http://localhost:8000/dashboard,1511851449,,200
a4aa9b,127.0.0.1,GET,http://localhost:8000/admin/view,1511851706,,200
7b0d73,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851706,eee1f7,200
eee1f7,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851706,,404
00c7ea,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511851706,84b95b,200
84b95b,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511851706,,404
6a7402,127.0.0.1,GET,http://localhost:8000/admin/create,1511851707,,200
4cc815,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851707,050f39,200
050f39,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851707,,404
0acacc,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511851707,4d2a72,200
4d2a72,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511851707,,404
1b2be5,127.0.0.1,GET,http://localhost:8000/admin/create,1511851736,,200
1ca46c,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851736,78aeb0,200
78aeb0,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851736,,404
3a94c4,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511851736,1bbc7f,200
1bbc7f,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511851736,,404
6d1064,127.0.0.1,GET,http://localhost:8000/admin/create,1511851742,,200
f7260d,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851742,3ed5b5,200
3ed5b5,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851742,,404
03b0be,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511851742,adc7c3,200
adc7c3,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511851742,,404
9f774d,127.0.0.1,GET,http://localhost:8000/,1511851769,,200
62bf37,127.0.0.1,GET,http://localhost:8000/admin/create,1511851772,,200
2a8ede,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851772,046fc3,200
046fc3,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851772,,404
30d004,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511851772,af09e2,200
af09e2,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511851772,,404
9d3dfe,127.0.0.1,GET,http://localhost:8000/signout/,1511851793,,302
f8840b,127.0.0.1,GET,http://localhost:8000/signin/,1511851793,,200
3a31f0,127.0.0.1,GET,http://localhost:8000/signin/js/jquery-3.2.1.min.js,1511851794,eb0b5e,200
eb0b5e,127.0.0.1,GET,http://localhost:8000/signin/js/jquery-3.2.1.min.js,1511851794,,404
d03123,127.0.0.1,GET,http://localhost:8000/signin/js/javascript.js,1511851794,dfcc40,200
dfcc40,127.0.0.1,GET,http://localhost:8000/signin/js/javascript.js,1511851794,,404
baff56,127.0.0.1,GET,http://localhost:8000/,1511851796,,200
758b12,127.0.0.1,GET,http://localhost:8000/admin/view,1511851800,,200
032ced,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851800,044137,200
044137,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511851800,,404
c95ec7,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511851800,a00a5d,200
a00a5d,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511851800,,404
259ad2,127.0.0.1,GET,http://localhost:8000/signin/,1511852287,,200
aabef5,127.0.0.1,GET,http://localhost:8000/signin/js/jquery-3.2.1.min.js,1511852287,a6281f,200
a6281f,127.0.0.1,GET,http://localhost:8000/signin/js/jquery-3.2.1.min.js,1511852287,,404
ee80ea,127.0.0.1,GET,http://localhost:8000/signin/js/javascript.js,1511852287,563990,200
563990,127.0.0.1,GET,http://localhost:8000/signin/js/javascript.js,1511852287,,404
5fc69d,127.0.0.1,GET,http://localhost:8000/admin/create,1511852291,,200
bfd486,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511852291,3a0b4a,200
3a0b4a,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511852291,,404
3f1084,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511852291,4001cf,200
4001cf,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511852291,,404
7f8be2,127.0.0.1,POST,http://localhost:8000/signin/,1511852298,,302
e34975,127.0.0.1,GET,http://localhost:8000/admin,1511852299,,200
aeaa89,127.0.0.1,GET,http://localhost:8000/admin,1511852363,,200
09ce86,127.0.0.1,GET,http://localhost:8000/admin/view,1511852486,,200
fa4599,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511852486,b90e4e,200
b90e4e,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511852486,,404
2ccdf3,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511852486,05e778,200
05e778,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511852486,,404
b575da,127.0.0.1,GET,http://localhost:8000/admin/edit/1,1511852493,,200
191e96,127.0.0.1,GET,http://localhost:8000/admin/edit/js/jquery-3.2.1.min.js,1511852493,bebafa,200
bebafa,127.0.0.1,GET,http://localhost:8000/admin/edit/js/jquery-3.2.1.min.js,1511852493,,404
93ea97,127.0.0.1,GET,http://localhost:8000/admin/edit/js/javascript.js,1511852493,93fa0c,200
93fa0c,127.0.0.1,GET,http://localhost:8000/admin/edit/js/javascript.js,1511852493,,404
6f7d6d,127.0.0.1,GET,http://localhost:8000/admin/create,1511852496,,200
d548c1,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511852496,56a3cb,200
56a3cb,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511852496,,404
c7532b,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511852496,8f20eb,200
8f20eb,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511852496,,404
127fd9,127.0.0.1,GET,http://localhost:8000/admin/create,1511852527,,200
819de4,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511852527,600095,200
600095,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511852527,,404
554733,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511852527,06d501,200
06d501,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511852527,,404
6c7e95,127.0.0.1,GET,http://localhost:8000/admin/create,1511852552,,200
d8209d,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511852552,14fd3e,200
14fd3e,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511852552,,404
5ac206,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511852552,8e7f53,200
8e7f53,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511852552,,404
6d8bbe,127.0.0.1,GET,http://localhost:8000/admin/create,1511852650,,200
2f5925,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511852650,51037f,200
51037f,127.0.0.1,GET,http://localhost:8000/admin/js/jquery-3.2.1.min.js,1511852650,,404
a97ce8,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511852650,5a97e6,200
5a97e6,127.0.0.1,GET,http://localhost:8000/admin/js/javascript.js,1511852650,,404
01a7c7,127.0.0.1,GET,http://localhost:8000/admin/create,1511852850,,200
fbd8bb,127.0.0.1,GET,http://localhost:8000/admin/create,1511852864,,200
6b0ee4,127.0.0.1,GET,http://localhost:8000/admin/create,1511853223,,200
c7f583,127.0.0.1,GET,http://localhost:8000/admin/create,1511853267,,200
36bd0c,127.0.0.1,GET,http://localhost:8000/admin/create,1511853278,,200
5e3c95,127.0.0.1,GET,http://localhost:8000/admin/create,1511853296,,200
d5416a,127.0.0.1,GET,http://localhost:8000/admin/create,1511853301,,200
dd29b0,127.0.0.1,GET,http://localhost:8000/admin/create,1511853335,,200
f3d1e6,127.0.0.1,GET,http://localhost:8000/admin/create,1511853454,,200
3e2a88,127.0.0.1,GET,http://localhost:8000/admin/create,1511853543,,200
2cd7e1,127.0.0.1,GET,http://localhost:8000/admin/create,1511853562,,200
a8b9d0,127.0.0.1,GET,http://localhost:8000/admin/create,1511853574,,200
0ac3b3,127.0.0.1,GET,http://localhost:8000/admin/create,1511853617,,200
75288d,127.0.0.1,GET,http://localhost:8000/admin/create,1511853620,,200
edd666,127.0.0.1,GET,http://localhost:8000/admin/create,1511853626,,200
a3445f,127.0.0.1,GET,http://localhost:8000/admin/create,1511853640,,200
a2fc3e,127.0.0.1,GET,http://localhost:8000/admin/create,1511853655,,200
2dbd96,127.0.0.1,GET,http://localhost:8000/admin/create,1511853714,4475cc,200
4475cc,127.0.0.1,POST,http://localhost:8000/admin/create,1511853714,,500
288ea8,127.0.0.1,GET,http://localhost:8000/admin/create,1511853745,fb4345,200
fb4345,127.0.0.1,POST,http://localhost:8000/admin/create,1511853745,,500
b7e468,127.0.0.1,GET,http://localhost:8000/admin/create,1511853788,e2237a,200
e2237a,127.0.0.1,POST,http://localhost:8000/admin/create,1511853788,,500
233945,127.0.0.1,GET,http://localhost:8000/admin/create,1511854968,41c137,200
41c137,127.0.0.1,POST,http://localhost:8000/admin/create,1511854968,,500
e2fc41,127.0.0.1,GET,http://localhost:8000/admin/edit/1,1511855059,,200
fb1f65,127.0.0.1,POST,http://localhost:8000/admin/edit/1,1511855065,,302
f95eda,127.0.0.1,GET,http://localhost:8000/admin/view,1511855065,,200
efe8fb,127.0.0.1,GET,http://localhost:8000/admin/view_one/1,1511855068,,200
ca13b0,127.0.0.1,GET,http://localhost:8000/admin/create,1511855100,,200
f2d82b,127.0.0.1,GET,http://localhost:8000/admin/create,1511855117,bcd66c,200
bcd66c,127.0.0.1,POST,http://localhost:8000/admin/create,1511855117,,500
44de0a,127.0.0.1,POST,http://localhost:8000/admin/create,1511855301,,302
8c038f,127.0.0.1,GET,http://localhost:8000/admin/view,1511855301,,200
941222,127.0.0.1,GET,http://localhost:8000/admin/view_one/2,1511855310,,200
3f2245,127.0.0.1,GET,http://localhost:8000/admin/edit/2,1511855377,,200
9dfc90,127.0.0.1,GET,http://localhost:8000/admin/edit/1,1511855387,,200
6e876b,127.0.0.1,GET,http://localhost:8000/signin/,1511855388,,200
b6aa8f,127.0.0.1,GET,http://localhost:8000/admin/create,1511855388,,200
193bd6,127.0.0.1,GET,http://localhost:8000/signin/,1511855393,,200
dde904,127.0.0.1,GET,http://localhost:8000/dashboard,1511855394,,200
3eb82d,127.0.0.1,POST,http://localhost:8000/signin/,1511855403,,302
7bf197,127.0.0.1,GET,http://localhost:8000/admin,1511855403,,200
851460,127.0.0.1,GET,http://localhost:8000/teacher/view,1511856010,,200
0346ea,127.0.0.1,GET,http://localhost:8000/teacher/edit/10,1511856020,,200
cdf524,127.0.0.1,POST,http://localhost:8000/teacher/edit/10,1511856028,,302
3acfd7,127.0.0.1,GET,http://localhost:8000/teacher/view,1511856028,,200
fe7b2d,127.0.0.1,GET,http://localhost:8000/dashboard,1511856032,,200
ad1bb9,127.0.0.1,GET,http://localhost:8000/school/view,1511856033,,200
29c2ac,127.0.0.1,GET,http://localhost:8000/teacher/view,1511856036,,200
65c221,127.0.0.1,GET,http://localhost:8000/teacher/edit/10,1511856038,,200
3a786d,127.0.0.1,POST,http://localhost:8000/teacher/edit/10,1511856040,,302
